A954842,A974532
A954848,A933412
A954848,A935114
A954848,A954241
A954848,A980876
A954848,A987094
A954850,A913125
A954850,A933279
A954853,A947886
A954856,A946726
A954866,A910645
A954866,A925965
A954866,A951620
A954866,A980249
A954866,A993373
A954869,A974397
A954869,A975787
A954869,A980722
A954870,A917341
A954875,A905637
A954876,A923354
A954877,A910606
A954881,A909747
A954881,A923263
A954881,A924338
A954881,A937349
A954881,A941704
A954881,A947407
A954881,A960535
A954882,A985133
A954883,A920830
A954883,A982882
A954883,A987170
A954884,A953923
A954884,A975535
A954886,A918197
A954886,A924603
A954886,A926395
A954886,A929601
A954886,A938263
A954886,A940303
A954886,A968218
A954889,A972534
A954890,A930883
A954890,A931904
A954890,A974726
A954891,A961480
A954891,A968015
A954894,A978295
A954897,A909829
A954897,A920222
A954898,A935107
A954898,A963561
A954898,A992006
A954899,A919456
A954899,A921714
A954899,A958482
A954899,A988222
A954900,A940183
A954902,A971661
A954904,A935065
A954904,A953671
A954905,A928764
A954908,A935217
A954909,A973480
A954909,A983140
A954911,A970160
A954911,A977003
A954911,A986095
A954911,A986538
A954912,A947077
A954912,A958809
A954913,A937267
A954917,A919131
A954917,A939561
A954917,A948689
A954917,A956532
A954917,A960062
A954921,A941205
A954922,A951014
A954922,A967816
A954924,A905412
A954924,A951046
A954924,A979943
A954926,A956084
A954927,A987109
A954928,A908021
A954928,A911276
A954929,A905176
A954929,A917462
A954929,A953186
A954930,A926527
A954930,A946522
A954930,A973448
A954930,A989609
A954932,A912585
A954933,A935054
A954933,A961103
A954934,A958061
A954935,A948268
A954935,A984907
A954935,A988367
A954937,A907083
A954937,A933677
A954937,A986003
A954943,A926988
A954943,A963059
A954943,A980260
A954944,A907423
A954944,A920383
A954944,A925798
A954944,A926282
A954944,A968098
A954948,A914904
A954948,A962865
A954949,A919037
A954949,A922356
A954949,A943636
A954949,A951481
A954949,A955804
A954949,A966747
A954949,A985830
A954954,A910470
A954954,A919757
A954954,A949723
A954955,A949998
A954957,A907330
A954957,A948468
A954957,A948560
A954957,A969576
A954962,A934918
A954963,A929453
A954967,A938415
A954967,A950118
A954967,A992100
A954968,A920319
A954968,A935794
A954968,A950731
A954968,A965750
A954968,A966325
A954968,A970527
A954968,A972100
A954969,A945592
A954972,A915487
A954972,A935972
A954972,A951404
A954973,A949253
A954973,A961479
A954973,A963197
A954973,A964377
A954973,A965602
A954976,A970414
A954977,A990040
A954980,A929810
A954980,A990268
A954984,A960440
A954984,A980180
A954990,A922904
A954995,A967297
A954998,A909436
A954998,A943580
A954998,A965618
A954998,A977391
A954999,A911991
A955000,A911050
A955006,A913748
A955008,A905115
A955008,A933892
A955008,A935150
A955008,A950007
A955009,A921792
A955016,A922762
A955017,A948437
A955019,A958485
A955021,A975286
A955022,A985272
A955024,A913654
A955024,A935773
A955024,A949551
A955024,A968709
A955024,A969009
A955024,A974418
A955024,A993520
A955028,A916445
A955028,A949622
A955028,A969989
A955029,A940802
A955029,A986885
A955030,A905759
A955030,A909845
A955033,A967361
A955036,A911325
A955036,A915718
A955036,A952171
A955036,A985517
A955037,A942074
A955037,A984542
A955040,A975067
A955041,A905882
A955041,A914217
A955041,A942640
A955041,A957504
A955041,A975729
A955041,A991708
A955043,A931246
A955043,A950137
A955044,A918098
A955046,A982192
A955050,A941472
A955050,A950914
A955050,A952155
A955050,A956312
A955051,A910156
A955051,A977432
A955052,A960127
A955052,A978166
A955055,A915285
A955055,A927307
A955055,A956578
A955055,A972047
A955055,A985193
A955056,A937279
A955056,A944864
A955058,A922908
A955058,A932985
A955062,A960918
A955066,A927471
A955066,A963993
A955066,A963995
A955067,A952006
A955067,A981396
A955067,A986550
A955068,A957621
A955070,A980678
A955070,A981066
A955070,A986416
A955072,A952449
A955075,A954528
A955075,A982118
A955077,A908667
A955077,A951995
A955079,A923260
A955082,A927378
A955082,A936749
A955082,A953581
A955082,A972637
A955083,A906917
A955083,A907507
A955083,A923852
A955083,A993967
A955085,A911357
A955085,A919625
A955085,A964168
A955088,A913121
A955088,A921851
A955088,A950833
A955089,A956922
A955090,A909279
A955090,A965145
A955090,A980316
A955094,A917800
A955096,A908267
A955096,A913023
A955100,A916236
A955100,A932398
A955100,A973484
A955100,A990526
A955101,A914333
A955102,A939346
A955102,A942542
A955102,A964666
A955102,A975579
A955107,A912755
A955107,A944172
A955108,A907820
A955108,A910652
A955108,A932537
A955108,A978348
A955110,A978469
A955113,A932503
A955113,A955901
A955118,A911571
A955118,A916170
A955118,A972564
A955119,A937297
A955121,A952447
A955121,A965788
A955121,A969021
A955121,A971763
A955122,A913499
A955122,A944149
A955128,A925554
A955129,A921612
A955129,A944994
A955129,A976049
A955130,A952907
A955130,A989137
A955134,A924963
A955134,A950767
A955135,A972764
A955135,A987364
A955137,A913139
A955137,A932555
A955137,A985686
A955138,A909485
A955138,A928425
A955138,A936751
A955138,A959768
A955138,A978649
A955140,A923206
A955141,A935254
A955141,A973928
A955142,A947049
A955142,A947151
A955143,A917837
A955143,A934360
A955143,A951717
A955143,A976288
A955146,A977076
A955147,A954145
A955148,A906540
A955148,A981239
A955150,A955865
A955150,A971254
A955151,A917052
A955151,A953751
A955151,A993990
A955154,A914885
A955154,A940557
A955154,A969560
A955154,A984746
A955157,A934226
A955160,A944576
A955161,A918841
A955161,A976168
A955161,A981103
A955161,A984381
A955164,A905993
A955164,A932090
A955174,A950096
A955174,A962806
A955176,A926952
A955176,A933142
A955176,A935642
A955176,A952781
A955177,A953936
A955178,A978541
A955179,A949965
A955179,A956883
A955179,A963927
A955179,A967029
A955179,A978114
A955183,A911461
A955185,A912955
A955185,A943393
A955185,A948778
A955185,A981146
A955186,A922677
A955186,A938042
A955186,A945277
A955187,A908607
A955187,A909937
A955188,A920307
A955188,A954418
A955191,A913549
A955192,A921148
A955192,A926649
A955192,A930627
A955192,A943434
A955194,A925109
A955194,A930927
A955195,A925150
A955196,A911408
A955196,A937693
A955198,A959275
A955199,A968208
A955200,A931536
A955200,A934795
A955201,A951323
A955201,A955366
A955201,A973442
A955203,A936019
A955203,A942621
A955203,A959045
A955205,A917826
A955205,A921734
A955205,A931109
A955205,A947580
A955205,A960232
A955205,A969832
A955205,A981637
A955205,A992915
A955206,A954436
A955212,A916354
A955213,A967903
A955224,A932637
A955224,A965505
A955225,A926023
A955225,A951374
A955228,A955434
A955228,A992634
A955229,A908935
A955229,A911086
A955229,A936085
A955229,A944208
A955229,A950538
A955229,A956275
A955229,A975057
A955230,A952310
A955238,A924138
A955238,A977307
A955239,A923815
A955239,A953520
A955239,A986559
A955241,A986943
A955242,A917121
A955242,A920735
A955242,A921495
A955243,A909563
A955243,A914788
A955243,A915441
A955243,A970365
A955243,A972699
A955246,A932967
A955247,A914154
A955247,A926020
A955247,A932695
A955247,A950365
A955249,A921022
A955249,A930284
A955249,A944571
A955249,A992741
A955250,A913195
A955250,A989557
A955253,A961284
A955257,A965627
A955258,A923310
A955258,A934657
A955258,A949540
A955260,A961850
A955260,A980648
A955262,A936538
A955263,A929687
A955267,A930381
A955267,A931894
A955267,A993183
A955273,A969056
A955273,A981839
A955276,A971693
A955277,A939899
A955278,A974668
A955281,A929880
A955281,A954817
A955281,A963696
A955281,A971732
A955281,A990095
A955282,A932488
A955282,A935327
A955284,A931877
A955285,A942847
A955286,A912669
A955286,A965573
A955287,A908572
A955287,A963169
A955287,A963810
A955288,A970467
A955289,A924281
A955289,A953299
A955291,A983409
A955292,A957512
A955298,A979142
A955298,A979892
A955300,A947790
A955300,A952116
A955300,A966049
A955300,A978214
A955303,A961012
A955303,A971215
A955303,A974081
A955303,A984973
A955307,A930408
A955307,A933050
A955311,A931540
A955312,A905466
A955312,A908469
A955312,A909465
A955312,A919697
A955313,A925660
A955313,A953975
A955313,A969983
A955314,A962267
A955317,A942852
A955317,A944586
A955317,A975191
A955320,A937364
A955320,A940540
A955324,A905623
A955324,A916869
A955324,A932848
A955324,A949624
A955324,A982628
A955325,A909514
A955325,A950235
A955325,A957788
A955330,A925148
A955330,A947928
A955330,A950948
A955330,A954354
A955330,A957515
A955331,A944613
A955331,A963056
A955332,A957891
A955333,A959592
A955335,A957480
A955336,A920481
A955336,A928087
A955336,A936602
A955336,A990181
A955337,A920260
A955337,A951173
A955339,A939296
A955339,A971550
A955341,A912408
A955341,A914951
A955341,A918476
A955341,A930440
A955341,A939066
A955341,A940935
A955341,A943963
A955341,A982769
A955341,A986143
A955342,A929151
A955342,A968874
A955343,A922916
A955343,A927916
A955343,A960809
A955343,A985169
A955344,A923085
A955344,A938788
A955346,A928015
A955351,A974257
A955351,A982268
A955351,A985136
A955352,A926616
A955352,A963449
A955352,A963752
A955352,A976615
A955353,A972009
A955354,A927881
A955355,A918762
A955355,A930267
A955355,A933193
A955355,A945304
A955358,A913655
A955358,A929081
A955359,A937934
A955359,A950795
A955361,A907818
A955361,A941902
A955361,A969091
A955362,A991823
A955364,A913171
A955364,A913745
A955364,A931840
A955364,A941699
A955365,A965778
A955366,A951323
A955366,A955201
A955366,A973442
A955370,A940808
A955370,A947662
A955370,A984984
A955371,A988401
A955374,A985188
A955375,A921140
A955375,A944012
A955376,A962960
A955376,A974440
A955376,A975010
A955378,A939123
A955382,A911948
A955382,A931296
A955382,A946937
A955382,A976362
A955388,A913749
A955388,A936185
A955390,A909767
A955390,A979763
A955390,A980252
A955391,A918615
A955391,A941737
A955392,A984702
A955393,A963424
A955395,A957407
A955396,A957223
A955399,A913253
A955399,A916394
A955399,A939239
A955401,A905033
A955401,A907142
A955401,A921798
A955401,A929813
A955401,A973780
A955401,A993840
A955407,A924528
A955407,A987465
A955409,A936818
A955409,A939497
A955409,A960533
A955410,A944867
A955410,A985907
A955411,A930340
A955411,A983499
A955412,A960408
A955414,A915586
A955417,A926210
A955417,A969025
A955418,A918717
A955418,A918862
A955418,A943075
A955424,A926391
A955425,A918577
A955426,A925471
A955428,A943725
A955428,A944560
A955428,A963849
A955428,A969915
A955428,A991832
A955431,A913843
A955431,A961949
A955431,A974018
A955432,A921458
A955434,A955228
A955434,A992634
A955436,A953980
A955438,A906440
A955438,A970713
A955439,A950136
A955439,A975065
A955444,A983919
A955446,A915781
A955446,A936714
A955446,A966993
A955448,A951462
A955450,A911900
A955453,A992146
A955454,A953752
A955455,A911944
A955456,A962651
A955462,A920582
A955463,A916270
A955463,A925662
A955463,A973331
A955469,A970848
A955469,A980114
A955473,A989383
A955474,A950224
A955474,A985464
A955478,A909427
A955479,A980921
A955479,A988381
A955483,A908321
A955483,A922214
A955483,A938033
A955483,A961787
A955483,A980473
A955483,A987558
A955484,A940369
A955484,A970466
A955486,A927836
A955486,A952246
A955486,A983229
A955488,A905291
A955491,A911220
A955491,A922874
A955492,A929235
A955492,A929838
A955492,A937817
A955492,A950334
A955492,A956174
A955492,A961145
A955492,A988537
A955493,A923478
A955493,A959059
A955493,A991315
A955495,A921325
A955495,A990097
A955498,A926120
A955500,A977629
A955507,A962566
A955507,A980037
A955511,A927020
A955511,A943896
A955511,A967295
A955513,A933216
A955513,A945626
A955514,A950748
A955518,A971598
A955520,A955679
A955521,A948084
A955521,A988952
A955522,A912549
A955522,A937979
A955522,A944901
A955522,A983341
A955523,A956722
A955524,A934128
A955524,A934210
A955524,A951266
A955524,A992213
A955528,A966310
A955528,A973080
A955528,A989804
A955530,A913470
A955530,A919706
A955530,A931710
A955531,A943106
A955531,A967140
A955534,A938289
A955535,A943220
A955536,A927654
A955539,A920471
A955540,A926991
A955540,A948059
A955540,A976246
A955540,A985560
A955541,A958360
A955541,A973034
A955549,A949015
A955550,A977867
A955554,A913547
A955554,A919628
A955554,A925609
A955554,A933782
A955554,A992258
A955556,A934036
A955556,A954391
A955556,A962995
A955556,A965170
A955558,A905324
A955558,A962098
A955560,A929531
A955560,A981768
A955562,A940319
A955562,A991876
A955567,A952701
A955567,A979555
A955567,A988499
A955567,A988972
A955569,A905405
A955570,A913784
A955570,A916633
A955571,A974848
A955571,A980753
A955573,A907158
A955573,A967123
A955573,A988927
A955577,A943527
A955578,A912857
A955578,A942887
A955578,A948579
A955578,A964388
A955578,A990672
A955580,A907035
A955580,A920172
A955580,A941021
A955580,A943808
A955583,A906122
A955584,A906316
A955584,A917105
A955584,A934872
A955584,A956984
A955586,A946895
A955586,A949124
A955586,A977468
A955586,A989445
A955587,A936257
A955588,A986566
A955593,A927324
A955593,A938733
A955594,A905388
A955594,A916388
A955595,A949728
A955595,A956200
A955595,A965994
A955597,A916603
A955597,A940944
A955602,A926812
A955602,A927937
A955603,A950020
A955607,A940398
A955607,A950188
A955609,A914976
A955609,A982649
A955615,A952026
A955621,A920749
A955621,A980788
A955622,A931799
A955622,A935531
A955622,A938833
A955622,A989865
A955625,A908804
A955626,A907180
A955629,A906865
A955629,A911811
A955630,A959852
A955630,A991055
A955631,A939589
A955635,A920000
A955635,A921631
A955635,A934279
A955635,A947339
A955637,A948550
A955638,A913142
A955638,A942967
A955640,A925518
A955640,A971753
A955641,A927063
A955641,A942520
A955641,A950728
A955641,A965140
A955641,A984540
A955645,A922332
A955645,A941846
A955645,A950751
A955645,A967930
A955646,A925941
A955646,A974601
A955648,A921863
A955650,A939312
A955650,A965931
A955650,A986929
A955650,A991357
A955652,A916772
A955652,A936706
A955655,A913065
A955655,A924833
A955655,A941483
A955655,A973072
A955655,A993326
A955656,A936422
A955656,A958625
A955658,A913485
A955658,A919940
A955658,A949242
A955658,A990879
A955659,A904995
A955662,A939832
A955662,A970794
A955666,A945346
A955666,A972821
A955668,A911223
A955668,A982699
A955669,A967510
A955669,A971360
A955670,A953863
A955671,A944546
A955671,A960141
A955676,A969608
A955677,A908967
A955677,A915588
A955678,A926199
A955678,A935307
A955679,A955520
A955680,A964881
A955680,A972689
A955682,A961803
A955682,A975623
A955682,A986360
A955684,A936852
A955685,A925846
A955687,A912460
A955687,A919481
A955687,A938407
A955687,A941516
A955688,A937493
A955689,A959709
A955693,A929997
A955693,A958508
A955694,A906623
A955694,A908879
A955694,A924090
A955697,A939694
A955697,A947318
A955697,A981851
A955698,A993134
A955703,A910522
A955703,A921232
A955703,A966101
A955706,A980516
A955709,A914197
A955709,A986449
A955715,A915571
A955715,A994297
A955721,A911938
A955724,A926416
A955724,A954446
A955725,A950241
A955730,A907498
A955730,A951883
A955730,A957351
A955731,A949266
A955731,A974807
A955731,A985303
A955732,A987366
A955735,A910970
A955735,A911007
A955735,A921499
A955735,A965443
A955735,A972766
A955735,A989516
A955736,A904753
A955736,A913842
A955736,A914285
A955737,A947949
A955738,A913371
A955741,A919583
A955741,A983428
A955742,A904889
A955743,A966112
A955744,A958034
A955745,A922812
A955745,A957144
A955746,A917078
A955747,A921241
A955747,A931978
A955751,A909223
A955751,A914445
A955751,A920253
A955751,A953892
A955751,A967488
A955751,A975345
A955751,A975413
A955751,A994294
A955752,A910395
A955752,A913414
A955752,A985143
A955754,A921297
A955754,A930650
A955755,A914928
A955755,A929534
A955755,A942839
A955755,A946384
A955755,A985010
A955758,A926188
A955761,A909828
A955761,A957099
A955761,A977235
A955762,A944742
A955762,A957412
A955762,A981797
A955766,A928367
A955766,A933153
A955766,A940759
A955769,A905587
A955769,A906067
A955769,A984724
A955773,A933512
A955773,A940582
A955773,A946074
A955773,A952822
A955773,A965546
A955773,A989576
A955777,A985922
A955778,A909553
A955778,A943627
A955778,A965255
A955778,A966179
A955779,A914957
A955779,A994442
A955783,A938223
A955783,A960499
A955783,A964199
A955783,A990578
A955786,A957121
A955786,A990089
A955787,A941383
A955787,A947317
A955787,A949873
A955789,A909075
A955790,A988588
A955790,A991813
A955794,A928964
A955794,A933883
A955794,A965510
A955795,A929897
A955795,A963692
A955797,A908452
A955797,A920883
A955797,A922914
A955797,A923411
A955797,A938700
A955798,A943325
A955798,A968624
A955798,A973732
A955799,A957645
A955799,A968529
A955802,A993864
A955804,A919037
A955804,A922356
A955804,A943636
A955804,A951481
A955804,A954949
A955804,A966747
A955804,A985830
A955805,A923128
A955805,A941681
A955805,A956269
A955805,A979425
A955808,A951928
A955808,A972201
A955813,A966119
A955813,A988264
A955820,A947042
A955820,A949455
A955821,A980071
A955822,A919935
A955822,A932075
A955822,A935827
A955822,A940629
A955822,A988967
A955826,A932691
A955827,A927372
A955827,A976377
A955827,A986325
A955828,A940379
A955828,A976020
A955829,A917208
A955829,A924184
A955829,A951211
A955829,A953335
A955831,A920106
A955831,A940297
A955831,A940855
A955831,A978945
A955831,A987413
A955831,A989648
A955832,A974962
A955832,A991874
A955833,A954521
A955833,A975622
A955835,A922748
A955835,A961588
A955835,A965197
A955835,A970678
A955845,A907596
A955845,A933516
A955845,A941566
A955847,A978060
A955847,A992748
A955848,A981646
A955849,A913585
A955849,A918530
A955849,A945783
A955849,A967800
A955849,A982263
A955851,A977875
A955852,A906949
A955852,A940818
A955852,A966610
A955852,A966701
A955853,A924165
A955857,A991479
A955858,A990271
A955860,A972307
A955864,A908674
A955864,A978637
A955865,A955150
A955865,A971254
A955866,A940472
A955866,A950205
A955866,A963417
A955866,A975001
A955866,A991598
A955872,A928059
A955873,A930191
A955875,A909317
A955875,A914594
A955875,A972690
A955875,A994248
A955878,A939196
A955878,A964448
A955878,A968087
A955879,A969970
A955879,A974735
A955880,A951786
A955882,A922314
A955882,A928896
A955882,A952468
A955882,A968082
A955882,A994054
A955883,A913618
A955883,A922934
A955883,A981270
A955884,A919212
A955884,A991520
A955886,A952741
A955886,A954072
A955886,A975742
A955888,A928395
A955888,A931720
A955888,A952172
A955891,A957157
A955893,A990235
A955894,A941886
A955896,A912851
A955897,A945015
A955897,A960182
A955897,A982005
A955898,A931502
A955898,A936492
A955898,A956839
A955898,A987589
A955901,A932503
A955901,A955113
A955905,A945310
A955905,A945618
A955905,A985846
A955909,A927087
A955909,A973038
A955909,A974966
A955909,A977375
A955911,A904938
A955911,A917777
A955911,A927976
A955911,A972510
A955918,A939757
A955921,A938859
A955921,A940437
A955921,A970436
A955922,A958531
A955922,A972341
A955922,A982962
A955928,A916183
A955928,A925149
A955928,A965617
A955928,A993879
A955928,A994181
A955932,A932315
A955932,A932979
A955932,A984743
A955937,A942748
A955940,A917197
A955942,A918572
A955942,A940482
A955943,A910226
A955943,A966239
A955943,A975471
A955943,A990462
A955945,A905928
A955945,A939034
A955946,A963179
A955947,A987457
A955947,A991889
A955948,A957708
A955948,A965992
A955949,A931129
A955950,A941140
A955950,A969208
A955951,A906086
A955951,A914399
A955951,A917306
A955951,A988443
A955952,A947634
A955952,A994348
A955953,A992143
A955955,A913393
A955955,A920652
A955955,A921609
A955955,A945124
A955955,A973360
A955955,A992231
A955960,A912444
A955960,A935126
A955960,A941214
A955960,A965162
A955961,A937473
A955961,A993088
A955964,A977149
A955968,A979279
A955969,A907103
A955969,A974678
A955974,A952977
A955975,A913636
A955975,A917485
A955975,A950212
A955975,A958229
A955975,A958297
A955975,A987703
A955977,A905349
A955977,A926375
A955977,A929669
A955977,A938617
A955977,A960928
A955977,A969245
A955977,A988246
A955978,A934819
A955978,A979677
A955981,A934756
A955984,A907973
A955984,A910565
A955984,A912333
A955984,A994428
A955986,A946064
A955986,A977294
A955989,A966878
A955989,A989597
A955990,A939097
A955990,A963901
A955990,A977521
A955991,A985979
A955991,A988943
A955996,A942749
A955996,A950926
A955996,A990961
A955997,A905892
A955997,A917035
A956001,A932424
A956001,A937640
A956001,A965794
A956002,A929322
A956002,A970536
A956002,A970652
A956002,A973716
A956002,A975648
A956005,A985207
A956006,A931380
A956006,A976053
A956006,A976944
A956007,A944343
A956007,A990072
A956007,A994369
A956008,A911688
A956008,A960241
A956011,A938166
A956012,A909760
A956012,A973459
A956012,A975517
A956012,A984205
A956012,A991549
A956014,A920562
A956014,A924476
A956014,A968476
A956014,A974400
A956014,A980261
A956015,A916398
A956016,A925014
A956016,A993384
A956017,A909434
A956017,A913136
A956017,A924695
A956017,A928464
A956017,A935498
A956017,A946984
A956017,A973974
A956019,A930386
A956021,A911191
A956021,A921919
A956021,A927054
A956021,A969566
A956021,A990160
A956023,A919916
A956023,A926562
A956023,A965613
A956023,A970837
A956023,A993746
A956028,A961530
A956028,A978686
A956029,A910005
A956029,A943209
A956029,A946578
A956029,A970262
A956029,A975628
A956029,A983982
A956030,A907184
A956030,A919865
A956030,A985841
A956031,A934423
A956031,A938092
A956034,A951676
A956034,A972931
A956036,A963862
A956036,A982229
A956040,A929809
A956040,A936022
A956040,A961367
A956040,A981878
A956043,A940989
A956047,A929011
A956047,A950430
A956047,A966723
A956047,A977447
A956047,A983698
A956049,A915794
A956049,A927420
A956054,A904823
A956054,A917669
A956054,A970351
A956054,A973379
A956054,A992114
A956057,A923118
A956057,A944866
A956058,A919039
A956058,A960883
A956061,A907762
A956061,A980441
A956065,A936848
A956065,A957762
A956065,A968072
A956065,A985778
A956070,A908129
A956070,A911324
A956070,A966971
A956070,A971796
A956070,A981370
A956076,A935142
A956076,A971847
A956079,A981979
A956080,A947051
A956080,A954355
A956080,A962038
A956080,A979814
A956080,A989624
A956084,A954926
A956087,A959971
A956088,A936997
A956088,A962001
A956088,A990042
A956090,A921784
A956090,A941343
A956090,A967347
A956090,A973265
A956091,A919420
A956091,A981340
A956094,A973060
A956095,A926394
A956097,A906558
A956097,A927666
A956097,A966983
A956097,A968490
A956098,A938866
A956098,A959766
A956098,A967322
A956098,A979199
A956099,A916675
A956099,A947501
A956099,A953438
A956100,A915962
A956100,A940664
A956100,A949352
A956100,A977827
A956100,A989819
A956103,A963820
A956103,A975972
A956103,A979373
A956104,A919520
A956107,A952463
A956107,A981694
A956107,A994647
A956110,A951746
A956110,A986941
A956111,A928691
A956111,A958271
A956111,A972348
A956112,A946891
A956112,A979179
A956112,A991114
A956118,A964579
A956118,A966105
A956118,A967348
A956122,A919436
A956122,A928565
A956122,A964509
A956122,A969203
A956122,A970425
A956122,A974334
A956122,A984513
A956123,A952130
A956123,A968686
A956123,A979849
A956124,A930375
A956124,A945074
A956132,A971437
A956132,A972532
A956134,A947091
A956134,A961535
A956136,A938860
A956140,A905082
A956140,A910879
A956140,A924630
A956140,A937004
A956140,A958364
A956142,A920731
A956142,A965531
A956145,A921711
A956145,A960510
A956147,A963919
A956147,A964181
A956147,A986343
A956152,A917114
A956152,A953995
A956152,A983717
A956152,A989376
A956153,A959791
A956153,A968782
A956154,A923654
A956154,A985480
A956155,A913728
A956156,A947659
A956157,A954488
A956157,A990947
A956160,A978038
A956161,A990742
A956167,A916511
A956167,A927477
A956167,A935280
A956171,A909080
A956174,A929235
A956174,A929838
A956174,A937817
A956174,A950334
A956174,A955492
A956174,A961145
A956174,A988537
A956175,A908432
A956175,A914910
A956176,A948790
A956177,A934020
A956179,A944023
A956182,A941727
A956182,A957749
A956186,A978410
A956191,A958767
A956191,A972029
A956191,A979527
A956191,A984640
A956193,A978219
A956194,A938336
A956194,A949485
A956194,A973242
A956194,A979374
A956194,A991595
A956194,A994420
A956196,A904803
A956196,A952084
A956197,A928283
A956197,A938138
A956197,A946088
A956199,A926343
A956200,A949728
A956200,A955595
A956200,A965994
A956202,A927196
A956203,A937225
A956203,A989271
A956205,A964166
A956207,A934390
A956208,A920266
A956208,A926244
A956208,A974618
A956213,A945691
A956215,A967252
A956218,A911829
A956218,A938455
A956219,A933885
A956221,A951268
A956221,A986176
A956226,A952632
A956226,A952899
A956227,A936756
A956227,A967868
A956228,A925556
A956228,A934290
A956228,A935259
A956228,A961504
A956228,A971676
A956232,A924255
A956232,A924982
A956233,A907364
A956233,A958424
A956233,A962657
A956234,A943311
A956234,A980093
A956234,A980447
A956240,A918323
A956240,A918988
A956240,A950207
A956240,A957082
A956240,A967138
A956242,A918196
A956244,A963279
A956244,A963870
A956247,A937667
A956248,A937087
A956249,A982544
A956249,A988318
A956250,A916311
A956250,A968240
A956252,A950636
A956253,A934002
A956253,A944732
A956253,A991369
A956257,A915746
A956257,A931630
A956257,A957053
A956257,A970509
A956258,A918659
A956262,A905862
A956262,A909878
A956262,A922018
A956262,A941064
A956262,A985766
A956263,A992549
A956265,A933049
A956269,A923128
A956269,A941681
A956269,A955805
A956269,A979425
A956273,A907284
A956275,A908935
A956275,A911086
A956275,A936085
A956275,A944208
A956275,A950538
A956275,A955229
A956275,A975057
A956276,A931521
A956277,A988981
A956282,A933742
A956283,A957662
A956283,A963630
A956286,A959416
A956286,A973387
A956288,A924861
A956288,A942596
A956288,A971237
A956288,A980086
A956288,A990554
A956290,A987960
A956291,A924928
A956297,A987553
A956298,A924311
A956299,A991470
A956300,A932975
A956300,A979207
A956303,A973701
A956305,A937393
A956305,A940290
A956305,A951279
A956305,A959116
A956305,A977985
A956305,A985026
A956307,A943289
A956307,A974115
A956308,A909024
A956311,A925002
A956311,A965008
A956312,A941472
A956312,A950914
A956312,A952155
A956312,A955050
A956316,A944499
A956316,A952993
A956318,A962155
A956318,A989437
A956318,A993716
A956319,A914704
A956319,A932230
A956320,A907123
A956320,A968491
A956322,A908255
A956322,A918793
A956322,A989668
A956323,A928187
A956326,A927276
A956326,A948392
A956330,A908532
A956331,A929403
A956334,A969112
A956334,A972548
A956335,A910760
A956336,A960780
A956336,A972321
A956336,A991496
A956337,A909137
A956337,A933425
A956338,A918401
A956339,A937037
A956339,A991024
A956340,A906829
A956340,A959692
A956340,A967164
A956341,A912509
A956341,A984569
A956343,A959595
A956343,A989074
A956346,A953201
A956346,A961314
A956349,A939438
A956349,A944118
A956349,A969105
A956349,A974756
A956350,A951950
A956352,A907651
A956352,A939585
A956352,A948923
A956352,A976325
A956355,A943610
A956356,A946267
A956356,A951732
A956356,A980294
A956358,A976782
A956359,A946196
A956360,A974819
A956362,A917309
A956362,A942931
A956365,A934018
A956365,A939281
A956366,A982153
A956367,A932313
A956367,A936931
A956369,A935709
A956373,A930798
A956373,A943617
A956373,A948729
A956374,A918351
A956374,A943200
A956374,A980923
A956374,A994459
A956377,A993217
A956381,A917628
A956381,A956500
A956381,A975616
A956388,A942626
A956388,A979212
A956390,A913691
A956390,A924838
A956390,A943614
A956391,A919547
A956391,A920613
A956391,A979871
A956391,A991902
A956392,A979600
A956393,A994478
A956394,A986164
A956396,A985431
A956397,A963350
A956398,A910585
A956398,A933083
A956398,A968294
A956398,A976545
A956399,A914090
A956400,A939432
A956400,A989698
A956401,A911894
A956401,A917558
A956401,A937815
A956401,A968813
A956401,A986719
A956401,A989051
A956402,A946779
A956404,A906425
A956405,A937925
A956405,A942731
A956405,A967407
A956408,A931446
A956410,A987227
A956411,A960348
A956411,A985536
A956412,A905780
A956412,A905905
A956412,A988542
A956413,A988765
A956415,A912666
A956415,A958737
A956419,A947267
A956419,A950939
A956419,A963675
A956420,A927284
A956420,A935378
A956420,A941463
A956420,A985906
A956421,A947513
A956422,A986879
A956422,A994036
A956423,A928190
A956423,A932326
A956423,A951821
A956423,A985030
A956426,A966036
A956426,A979313
A956428,A920241
A956429,A942648
A956429,A961237
A956432,A988984
A956434,A919094
A956435,A908767
A956435,A949589
A956435,A954666
A956435,A962846
A956435,A969415
A956436,A945059
A956436,A961174
A956438,A941909
A956441,A928609
A956441,A990951
A956442,A970836
A956444,A944220
A956444,A960926
A956444,A981241
A956446,A987852
A956448,A950145
A956449,A905004
A956449,A966009
A956449,A968855
A956449,A977387
A956449,A978324
A956450,A915344
A956450,A919369
A956450,A920249
A956450,A967067
A956451,A976123
A956452,A930465
A956452,A944341
A956454,A992540
A956458,A943762
A956458,A943968
A956458,A956900
A956458,A974384
A956460,A918819
A956460,A976441
A956460,A978697
A956463,A954022
A956464,A904917
A956464,A929757
A956465,A963041
A956465,A971053
A956470,A926826
A956479,A907837
A956479,A912967
A956479,A925132
A956479,A925736
A956479,A932731
A956479,A956708
A956479,A968481
A956479,A968804
A956479,A978056
A956479,A981854
A956482,A937893
A956487,A921806
